indicator,fold0,fold1,fold2,fold3,fold4
auc,0.9098419540229885,0.8637452107279693,0.9140625,0.9131345785440613,0.8858955938697317
opt_acc,0.8558558558558559,0.7927927927927928,0.8626126126126126,0.8603603603603603,0.7702702702702703
opt_pre,0.6212121212121212,0.512987012987013,0.6296296296296297,0.6180555555555556,0.48404255319148937
opt_rec,0.8541666666666666,0.8229166666666666,0.8854166666666666,0.9270833333333334,0.9479166666666666
opt_f1,0.7192982456140351,0.632,0.735930735930736,0.7416666666666667,0.6408450704225351
opt_spc,0.9551282051282052,0.9413793103448276,0.9644012944983819,0.9766666666666667,0.98046875
opt_tp,82,79,85,89,91
opt_fp,14,17,11,7,5
opt_fn,50,75,50,55,97
opt_tn,297,311,297,291,297
opt_thresh,0.5854089,0.21397388,0.5413653,0.5223747,0.119392365
