indicator,fold0,fold1,fold2,fold3,fold4
auc,0.9098419540229885,0.8637452107279693,0.9140625,0.9131345785440613,0.8858955938697317
acc,0.8626126126126126,0.8400900900900901,0.8626126126126126,0.8558558558558559,0.8558558558558559
pre,0.6277372262773723,0.6262626262626263,0.6277372262773723,0.6095890410958904,0.6194029850746269
rec,0.8958333333333334,0.6458333333333334,0.8958333333333334,0.9270833333333334,0.8645833333333334
f1,0.7381974248927038,0.6358974358974359,0.7381974248927038,0.7355371900826445,0.7217391304347827
spc,0.9674267100977199,0.9014492753623189,0.9674267100977199,0.9765100671140939,0.9580645161290322
tp,86,62,86,89,83
fp,10,34,10,7,13
fn,51,37,51,57,51
tn,297,311,297,291,297
