thresh, auc, auc95ci, jouden_idx, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.0023712542335, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.050000000000000044, 0.6041666666666666, 0.5957446808510638, 1.0, 0.05, 28, 0, 19, 1, 0.05785123966942129, 0.6041666666666666, 0.5798611111111112, [-0.2916571870542804, 0.407359666393123], 0.5156498646899935
0.009806530797677666, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.09999999999999998, 0.625, 0.6086956521739131, 1.0, 0.1, 28, 0, 18, 2, 0.11475409836065584, 0.625, 0.5763888888888888, [-0.25047033796430984, 0.47997853468562146], 1.0056545318127648
0.012410816201000001, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.15000000000000002, 0.6458333333333334, 0.6222222222222222, 1.0, 0.15, 28, 0, 17, 3, 0.17073170731707332, 0.6458333333333334, 0.5729166666666666, [-0.21129334062468397, 0.5527567552588306], 1.4718873531950347
0.014060989862221667, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.19999999999999996, 0.6666666666666666, 0.6363636363636364, 1.0, 0.2, 28, 0, 16, 4, 0.2258064516129032, 0.6666666666666666, 0.5694444444444444, [-0.17427687304168255, 0.6258897762674889], 1.9160312780538704
0.014422269527506667, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.25, 0.6875, 0.6511627906976745, 1.0, 0.25, 28, 0, 15, 5, 0.28, 0.6875, 0.5659722222222222, [-0.13961093090306081, 0.6996109309030609], 2.339603696044579
0.01581016782841267, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.2142857142857143, 0.6666666666666666, 0.6428571428571429, 0.9642857142857143, 0.25, 27, 1, 15, 5, 0.238095238095238, 0.6666666666666666, 0.5625, [-0.16198808655934774, 0.6381785627498238], 2.0203050891044207
0.01771283685, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.26428571428571435, 0.6875, 0.6585365853658537, 0.9642857142857143, 0.3, 27, 1, 14, 6, 0.29133858267716534, 0.6875, 0.5590277777777778, [-0.1282723482258955, 0.7109495135802262], 2.4343458029710185
0.0177487226, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.3142857142857143, 0.7083333333333334, 0.675, 0.9642857142857143, 0.35, 27, 1, 13, 7, 0.34375000000000006, 0.7083333333333334, 0.5555555555555556, [-0.09712035131279428, 0.7846203513127944], 2.829726654851396
0.021751894433776665, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.2785714285714286, 0.6875, 0.6666666666666666, 0.9285714285714286, 0.35, 26, 2, 13, 7, 0.30232558139534876, 0.6875, 0.5520833333333334, [-0.11728534950771208, 0.7219365122984096], 2.5261501701478006
0.026922941839628334, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.3285714285714286, 0.7083333333333334, 0.6842105263157895, 0.9285714285714286, 0.4, 26, 2, 12, 8, 0.35384615384615387, 0.7083333333333334, 0.5486111111111112, [-0.08702419746664047, 0.7947165051589482], 2.912837507651227
0.032093727595, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.37857142857142856, 0.7291666666666666, 0.7027027027027027, 0.9285714285714286, 0.45, 26, 2, 11, 9, 0.40458015267175573, 0.7291666666666666, 0.5451388888888888, [-0.05961200470960171, 0.8687723100531132], 3.282553319128773
0.03360118393666667, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.4285714285714286, 0.75, 0.7222222222222222, 0.9285714285714286, 0.5, 26, 2, 10, 10, 0.4545454545454546, 0.75, 0.5416666666666666, [-0.035454545454545405, 0.9445454545454546], 3.6363636363636367
0.039284567033333335, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.47857142857142865, 0.7708333333333334, 0.7428571428571429, 0.9285714285714286, 0.55, 26, 2, 9, 11, 0.5037593984962407, 0.7708333333333334, 0.5381944444444444, [-0.015088392578396448, 1.022607189570878], 3.975241678000219
0.047469612195666665, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.5285714285714286, 0.7916666666666666, 0.7647058823529411, 0.9285714285714286, 0.6, 26, 2, 8, 12, 0.5522388059701492, 0.7916666666666666, 0.5347222222222222, [0.0007620007764342906, 1.1037156111638642], 4.300078267585585
0.05491206399999999, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.4928571428571429, 0.7708333333333334, 0.7575757575757576, 0.8928571428571429, 0.6, 25, 3, 8, 12, 0.5111111111111112, 0.7708333333333334, 0.53125, [-0.007736679963526005, 1.0299589021857485], 4.033255155224766
0.05897690059999999, 0.8732142857142857, [0.7901641793629288, 0.9562643920656425], 0.5428571428571429, 0.7916666666666666, 0.78125, 0.8928571428571429, 0.65, 25, 3, 7, 13, 0.5588235294117646, 0.7916666666666666, 0.5277777777777778, [0.007346724218049716, 1.1103003346054794], 4.351351060919276
