fold, auc, acc, pre, rec, f1, spc, tp, fp, fn, tn 
0, 0.942857142857143, 0.9166666666666666, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9, 26, 2, 2, 18
1, 0.9339285714285714, 0.9166666666666666, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9, 26, 2, 2, 18
2, 0.942857142857143, 0.9375, 0.9629629629629629, 0.9285714285714286, 0.9454545454545454, 0.95, 26, 2, 1, 19
3, 0.9321428571428572, 0.8958333333333334, 0.9259259259259259, 0.8928571428571429, 0.9090909090909091, 0.9, 25, 3, 2, 18
4, 0.9339285714285714, 0.8958333333333334, 0.9259259259259259, 0.8928571428571429, 0.9090909090909091, 0.9, 25, 3, 2, 18
fold, auc, acc, pre, rec, f1, spc, tp, fp, fn, tn 
0, 0.942857142857143, 0.9166666666666666, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9, 26, 2, 2, 18
1, 0.9339285714285714, 0.9166666666666666, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9, 26, 2, 2, 18
2, 0.942857142857143, 0.9375, 0.9629629629629629, 0.9285714285714286, 0.9454545454545454, 0.95, 26, 2, 1, 19
3, 0.9321428571428572, 0.8958333333333334, 0.9259259259259259, 0.8928571428571429, 0.9090909090909091, 0.9, 25, 3, 2, 18
4, 0.9339285714285714, 0.8958333333333334, 0.9259259259259259, 0.8928571428571429, 0.9090909090909091, 0.9, 25, 3, 2, 18
