indicator,fold0,fold1,fold2,fold3,fold4
auc,0.8873024425287357,0.9053220785440612,0.9236410440613028,0.9345965038314177,0.9198994252873562
acc,0.8378378378378378,0.8536036036036037,0.8783783783783784,0.8536036036036037,0.8536036036036037
pre,0.6052631578947368,0.6201550387596899,0.6779661016949152,0.6220472440944882,0.6422018348623854
rec,0.71875,0.8333333333333334,0.8333333333333334,0.8229166666666666,0.7291666666666666
f1,0.6571428571428571,0.7111111111111112,0.7476635514018691,0.7085201793721972,0.6829268292682927
spc,0.9181818181818182,0.9492063492063492,0.950920245398773,0.9463722397476341,0.9223880597014925
tp,69,80,80,79,70
fp,27,16,16,17,26
fn,45,49,38,48,39
tn,303,299,310,300,309
