indicator,fold0,fold1,fold2,fold3,fold4
auc,0.8873024425287357,0.9053220785440612,0.9236410440613028,0.9345965038314177,0.9198994252873562
opt_acc,0.8198198198198198,0.7072072072072072,0.8828828828828829,0.8558558558558559,0.831081081081081
opt_pre,0.5606060606060606,0.42410714285714285,0.6929824561403509,0.626984126984127,0.5789473684210527
opt_rec,0.7708333333333334,0.9895833333333334,0.8229166666666666,0.8229166666666666,0.8020833333333334
opt_f1,0.6491228070175438,0.59375,0.7523809523809524,0.7117117117117118,0.6724890829694323
opt_spc,0.9294871794871795,0.9954545454545455,0.9484848484848485,0.9465408805031447,0.9389067524115756
opt_tp,74,95,79,79,77
opt_fp,22,1,17,17,19
opt_fn,58,129,35,47,56
opt_tn,303,299,310,300,309
opt_thresh,0.28631657,0.026194647,0.62016654,0.55145496,0.17106067
