thresh, auc, acc, pre, rec, spc, tp, fp, fn, tn, kappa, p0, pe, ci95, u
0.030394466166666665, 0.8879310344827587, 0.7567567567567568, 0.4666666666666667, 0.875, 0.9545454545454546, 7, 1, 8, 21, 0.45499181669394445, 0.7567567567567568, 0.5536888239590942, [-0.1133543959418199, 1.0233380293297087], 3.1814587310743963
0.03990389590499999, 0.8879310344827587, 0.7837837837837838, 0.5, 0.875, 0.9565217391304348, 7, 1, 7, 22, 0.4983050847457626, 0.7837837837837838, 0.5690284879474069, [-0.11518735446842443, 1.1117975239599498], 3.4237184554067284
0.046241068413333336, 0.8879310344827587, 0.8108108108108109, 0.5384615384615384, 0.875, 0.9583333333333334, 7, 1, 6, 23, 0.5448154657293499, 0.8108108108108109, 0.5843681519357194, [-0.12224747955615545, 1.2118784110148553], 3.680361883177655
0.05092379919500001, 0.8879310344827587, 0.7837837837837838, 0.5, 0.75, 0.92, 6, 2, 6, 23, 0.45985401459854014, 0.7837837837837838, 0.5997078159240321, [-0.15363842461564692, 1.0733464538127273], 3.1595316298591816
0.08528138659283334, 0.8879310344827587, 0.8108108108108109, 0.5454545454545454, 0.75, 0.9230769230769231, 6, 2, 5, 24, 0.5085388994307402, 0.8108108108108109, 0.6150474799123448, [-0.1585240458547652, 1.1756018447162455], 3.435304794573832
0.11994438289848336, 0.8879310344827587, 0.8378378378378378, 0.6, 0.75, 0.9259259259259259, 6, 2, 4, 25, 0.5612648221343873, 0.8378378378378378, 0.6303871439006574, [-0.17115557602478437, 1.293685220293559], 3.729827102168677
0.19416484683333332, 0.8879310344827587, 0.8108108108108109, 0.5555555555555556, 0.625, 0.8928571428571429, 5, 3, 4, 25, 0.46597938144329903, 0.8108108108108109, 0.6457268078889701, [-0.20108356384220633, 1.1330423267288043], 3.147804828768522
0.2832884808333333, 0.8879310344827587, 0.7837837837837838, 0.5, 0.5, 0.8620689655172413, 4, 4, 4, 25, 0.36206896551724127, 0.7837837837837838, 0.6610664718772827, [-0.2514234736969458, 0.9755614047314283], 2.4876772028201595
0.2912534385, 0.8879310344827587, 0.8108108108108109, 0.5714285714285714, 0.5, 0.8666666666666667, 4, 4, 3, 26, 0.41534988713318305, 0.8108108108108109, 0.6764061358655953, [-0.2517130581523223, 1.0824128324186884], 2.8057901967608525
0.39740132499999997, 0.8879310344827587, 0.8378378378378378, 0.6666666666666666, 0.5, 0.8709677419354839, 4, 4, 2, 27, 0.47393364928909953, 0.8378378378378378, 0.6917457998539079, [-0.25848674887007217, 1.2063540474482712], 3.1494768601851524
0.5205286792333333, 0.8879310344827587, 0.8648648648648649, 0.8, 0.5, 0.875, 4, 4, 1, 28, 0.5386533665835413, 0.8648648648648649, 0.7070854638422206, [-0.27651101743539586, 1.3538177506024787], 3.523190396036714
0.5721445632333332, 0.8879310344827587, 0.8378378378378378, 0.75, 0.375, 0.8484848484848485, 3, 5, 1, 28, 0.41578947368421043, 0.8378378378378378, 0.7224251278305333, [-0.3166309244749613, 1.1482098718433822], 2.7630857780224365
0.623159531, 0.8879310344827587, 0.8108108108108109, 0.6666666666666666, 0.25, 0.8235294117647058, 2, 6, 1, 28, 0.27855153203342625, 0.8108108108108109, 0.7377647918188459, [-0.3885114132520791, 0.9456144773189317], 1.8816838094420754
0.6908013566666665, 0.8879310344827587, 0.7837837837837838, 0.5, 0.125, 0.8, 1, 7, 1, 28, 0.12426035502958593, 0.7837837837837838, 0.7531044558071585, [-0.4892320841846011, 0.7377527942437729], 0.853759040021121
0.8297713343333334, 0.8879310344827587, 0.7567567567567568, 0.0, 0.0, 0.7777777777777778, 0, 8, 1, 28, -0.05047318611987349, 0.7567567567567568, 0.7684441197954711, [-0.6188193987556379, 0.5178730265158908], -0.3529258170685506
0.8448218501666666, 0.8879310344827587, 0.7837837837837838, 1.0, 0.0, 0.7837837837837838, 0, 8, 0, 29, 0.0, 0.7837837837837838, 0.7837837837837838, [-0.6134924392141871, 0.6134924392141871], 0.0
