thresh, auc, acc, pre, rec, spc, tp, fp, fn, tn, kappa, p0, pe, ci95, u
0.03436271983333334, 0.8318965517241379, 0.6216216216216216, 0.35, 0.875, 0.9411764705882353, 7, 1, 13, 16, 0.2765363128491619, 0.6216216216216216, 0.47699050401753107, [-0.13646849701747027, 0.6895411227157942], 2.1334868678521355
0.04026261972333334, 0.8318965517241379, 0.6486486486486487, 0.3684210526315789, 0.875, 0.9444444444444444, 7, 1, 12, 17, 0.30791366906474826, 0.6486486486486487, 0.49233016800584367, [-0.12989983607261646, 0.745727174202113], 2.3255467366135743
0.05025969463899999, 0.8318965517241379, 0.6756756756756757, 0.3888888888888889, 0.875, 0.9473684210526315, 7, 1, 11, 18, 0.34124629080118696, 0.6756756756756757, 0.5076698319941563, [-0.12384112711753759, 0.8063337087199115], 2.5252225519287834
0.057034433999999995, 0.8318965517241379, 0.6486486486486487, 0.35294117647058826, 0.75, 0.9, 6, 2, 11, 18, 0.26339969372128647, 0.6486486486486487, 0.5230094959824689, [-0.17441381141607826, 0.7012131988586512], 1.9893507814027758
0.06272552965, 0.8318965517241379, 0.6756756756756757, 0.375, 0.75, 0.9047619047619048, 6, 2, 10, 19, 0.2974683544303797, 0.6756756756756757, 0.5383491599707816, [-0.16761906348834482, 0.7625557723491043], 2.20126582278481
0.07231407951333334, 0.8318965517241379, 0.7027027027027027, 0.4, 0.75, 0.9090909090909091, 6, 2, 9, 20, 0.3338788870703765, 0.7027027027027027, 0.5536888239590942, [-0.1615091796100157, 0.8292669537507686], 2.4227243666497764
0.08077276157366665, 0.8318965517241379, 0.7297297297297297, 0.42857142857142855, 0.75, 0.9130434782608695, 6, 2, 8, 21, 0.3728813559322033, 0.7297297297297297, 0.5690284879474069, [-0.1565834426833166, 0.9023461545477232], 2.655158865086753
0.0826466806921, 0.8318965517241379, 0.7567567567567568, 0.46153846153846156, 0.75, 0.9166666666666666, 6, 2, 7, 22, 0.41476274165202126, 0.7567567567567568, 0.5843681519357194, [-0.1535834709837431, 0.9831089542877856], 2.900163249838817
0.09635181616666666, 0.8318965517241379, 0.7837837837837838, 0.5, 0.75, 0.92, 6, 2, 6, 23, 0.45985401459854014, 0.7837837837837838, 0.5997078159240321, [-0.15363842461564692, 1.0733464538127273], 3.1595316298591816
0.09764531872833333, 0.8318965517241379, 0.8108108108108109, 0.5454545454545454, 0.75, 0.9230769230769231, 6, 2, 5, 24, 0.5085388994307402, 0.8108108108108109, 0.6150474799123448, [-0.1585240458547652, 1.1756018447162455], 3.435304794573832
0.15638482315833332, 0.8318965517241379, 0.8378378378378378, 0.6, 0.75, 0.9259259259259259, 6, 2, 4, 25, 0.5612648221343873, 0.8378378378378378, 0.6303871439006574, [-0.17115557602478437, 1.293685220293559], 3.729827102168677
0.19439663866666668, 0.8318965517241379, 0.8108108108108109, 0.5555555555555556, 0.625, 0.8928571428571429, 5, 3, 4, 25, 0.46597938144329903, 0.8108108108108109, 0.6457268078889701, [-0.20108356384220633, 1.1330423267288043], 3.147804828768522
0.26620551333333337, 0.8318965517241379, 0.7837837837837838, 0.5, 0.5, 0.8620689655172413, 4, 4, 4, 25, 0.36206896551724127, 0.7837837837837838, 0.6610664718772827, [-0.2514234736969458, 0.9755614047314283], 2.4876772028201595
0.283441793, 0.8318965517241379, 0.8108108108108109, 0.5714285714285714, 0.5, 0.8666666666666667, 4, 4, 3, 26, 0.41534988713318305, 0.8108108108108109, 0.6764061358655953, [-0.2517130581523223, 1.0824128324186884], 2.8057901967608525
0.4064383212666667, 0.8318965517241379, 0.8378378378378378, 0.6666666666666666, 0.5, 0.8709677419354839, 4, 4, 2, 27, 0.47393364928909953, 0.8378378378378378, 0.6917457998539079, [-0.25848674887007217, 1.2063540474482712], 3.1494768601851524
0.5833760786666666, 0.8318965517241379, 0.8108108108108109, 0.6, 0.375, 0.84375, 3, 5, 2, 27, 0.35411471321695775, 0.8108108108108109, 0.7070854638422206, [-0.3129482320685476, 1.021177658502463], 2.392131601938607
0.61249854, 0.8318965517241379, 0.7837837837837838, 0.5, 0.25, 0.8181818181818182, 2, 6, 2, 27, 0.22105263157894728, 0.7837837837837838, 0.7224251278305333, [-0.3924398076352398, 0.8345450707931343], 1.5187923975112552
0.6504826518333333, 0.8318965517241379, 0.7567567567567568, 0.3333333333333333, 0.125, 0.7941176470588235, 1, 7, 2, 27, 0.07242339832869084, 0.7567567567567568, 0.7377647918188459, [-0.4959228143070735, 0.6407696109644552], 0.5064092242825582
0.6681729573333334, 0.8318965517241379, 0.7837837837837838, 0.5, 0.125, 0.8, 1, 7, 1, 28, 0.12426035502958593, 0.7837837837837838, 0.7531044558071585, [-0.4892320841846011, 0.7377527942437729], 0.853759040021121
0.8438645498333334, 0.8318965517241379, 0.7567567567567568, 0.0, 0.0, 0.7777777777777778, 0, 8, 1, 28, -0.05047318611987349, 0.7567567567567568, 0.7684441197954711, [-0.6188193987556379, 0.5178730265158908], -0.3529258170685506
0.8513676216666668, 0.8318965517241379, 0.7837837837837838, 1.0, 0.0, 0.7837837837837838, 0, 8, 0, 29, 0.0, 0.7837837837837838, 0.7837837837837838, [-0.6134924392141871, 0.6134924392141871], 0.0
