thresh, auc, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.04193249993333334, 0.9008620689655171, 0.6216216216216216, 0.35, 0.875, 0.5517241379310345, 7, 1, 13, 16, 0.2765363128491619, 0.6216216216216216, 0.47699050401753107, [-0.13646849701747027, 0.6895411227157942], 2.1334868678521355
0.04228709895389133, 0.9008620689655171, 0.6486486486486487, 0.3684210526315789, 0.875, 0.5862068965517241, 7, 1, 12, 17, 0.30791366906474826, 0.6486486486486487, 0.49233016800584367, [-0.12989983607261646, 0.745727174202113], 2.3255467366135743
0.044921440153055, 0.9008620689655171, 0.6756756756756757, 0.3888888888888889, 0.875, 0.6206896551724138, 7, 1, 11, 18, 0.34124629080118696, 0.6756756756756757, 0.5076698319941563, [-0.12384112711753759, 0.8063337087199115], 2.5252225519287834
0.048369376470275005, 0.9008620689655171, 0.7027027027027027, 0.4117647058823529, 0.875, 0.6551724137931034, 7, 1, 10, 19, 0.3767228177641655, 0.7027027027027027, 0.5230094959824689, [-0.1186652489162267, 0.8721108844445578], 2.7336126524161584
0.05293294742349999, 0.9008620689655171, 0.7297297297297297, 0.4375, 0.875, 0.6896551724137931, 7, 1, 9, 20, 0.41455696202531644, 0.7297297297297297, 0.5383491599707816, [-0.11490783659020343, 0.9440217606408363], 2.951916407976916
0.053391618497541656, 0.9008620689655171, 0.7567567567567568, 0.4666666666666667, 0.875, 0.7241379310344828, 7, 1, 8, 21, 0.45499181669394445, 0.7567567567567568, 0.5536888239590942, [-0.1133543959418199, 1.0233380293297087], 3.1814587310743963
0.05619608465, 0.9008620689655171, 0.7297297297297297, 0.42857142857142855, 0.75, 0.7241379310344828, 6, 2, 8, 21, 0.3728813559322033, 0.7297297297297297, 0.5690284879474069, [-0.1565834426833166, 0.9023461545477232], 2.655158865086753
0.056634900936285, 0.9008620689655171, 0.7567567567567568, 0.46153846153846156, 0.75, 0.7586206896551724, 6, 2, 7, 22, 0.41476274165202126, 0.7567567567567568, 0.5843681519357194, [-0.1535834709837431, 0.9831089542877856], 2.900163249838817
0.06370646496066668, 0.9008620689655171, 0.7837837837837838, 0.5, 0.75, 0.7931034482758621, 6, 2, 6, 23, 0.45985401459854014, 0.7837837837837838, 0.5997078159240321, [-0.15363842461564692, 1.0733464538127273], 3.1595316298591816
0.06730286821157166, 0.9008620689655171, 0.8108108108108109, 0.5454545454545454, 0.75, 0.8275862068965517, 6, 2, 5, 24, 0.5085388994307402, 0.8108108108108109, 0.6150474799123448, [-0.1585240458547652, 1.1756018447162455], 3.435304794573832
0.0748312513005, 0.9008620689655171, 0.8378378378378378, 0.6, 0.75, 0.8620689655172413, 6, 2, 4, 25, 0.5612648221343873, 0.8378378378378378, 0.6303871439006574, [-0.17115557602478437, 1.293685220293559], 3.729827102168677
0.12935300366666666, 0.9008620689655171, 0.8648648648648649, 0.6666666666666666, 0.75, 0.896551724137931, 6, 2, 3, 26, 0.618556701030928, 0.8648648648648649, 0.6457268078889701, [-0.19660768298800924, 1.4337210850498652], 4.045817150087979
0.13347545008916664, 0.9008620689655171, 0.8918918918918919, 0.75, 0.75, 0.9310344827586207, 6, 2, 2, 27, 0.6810344827586207, 0.8918918918918919, 0.6610664718772827, [-0.24447779321235363, 1.606546758729595], 4.386456796194007
0.16580749406166664, 0.9008620689655171, 0.918918918918919, 0.8571428571428571, 0.75, 0.9655172413793104, 6, 2, 1, 28, 0.7494356659142214, 0.918918918918919, 0.6764061358655953, [-0.335325278398537, 1.8341966102269798], 4.755504785306047
0.18895643583333332, 0.9008620689655171, 0.8918918918918919, 0.8333333333333334, 0.625, 0.9655172413793104, 5, 3, 1, 28, 0.6492890995260664, 0.8918918918918919, 0.6917457998539079, [-0.2762231764449079, 1.5748013754970407], 4.181988805874087
0.27723558416666666, 0.9008620689655171, 0.8648648648648649, 0.8, 0.5, 0.9655172413793104, 4, 4, 1, 28, 0.5386533665835413, 0.8648648648648649, 0.7070854638422206, [-0.27651101743539586, 1.3538177506024787], 3.523190396036714
0.36505968366666663, 0.9008620689655171, 0.8918918918918919, 1.0, 0.5, 1.0, 4, 4, 0, 29, 0.6105263157894736, 0.8918918918918919, 0.7224251278305333, [-0.3149859601815007, 1.5360385917604478], 3.9323226282202897
0.5985092934999999, 0.9008620689655171, 0.8648648648648649, 1.0, 0.375, 1.0, 3, 5, 0, 29, 0.4846796657381617, 0.8648648648648649, 0.7377647918188459, [-0.3304847182807755, 1.2998440497570989], 3.1701625747068203
0.6225917250166667, 0.9008620689655171, 0.8378378378378378, 1.0, 0.25, 1.0, 2, 6, 0, 29, 0.34319526627218944, 0.8378378378378378, 0.7531044558071585, [-0.38922513188698227, 1.075615664431361], 2.2806685097601127
0.6537871895, 0.9008620689655171, 0.8108108108108109, 1.0, 0.125, 1.0, 1, 7, 0, 29, 0.1829652996845429, 0.8108108108108109, 0.7684441197954711, [-0.48409764560096247, 0.8500282449700483], 1.2359754031609762
0.8119425686666667, 0.9008620689655171, 0.7837837837837838, 1.0, 0.0, 1.0, 0, 8, 0, 29, 0.0, 0.7837837837837838, 0.7837837837837838, [-0.6134924392141871, 0.6134924392141871], 0.0
