indicator,fold0,fold1,fold2,fold3,fold4
auc,0.906728927203065,0.8928400383141762,0.8490481321839081,0.8784422892720307,0.8716175766283525
opt_acc,0.8536036036036037,0.8536036036036037,0.8400900900900901,0.8423423423423423,0.7995495495495496
opt_pre,0.628099173553719,0.6131386861313869,0.6344086021505376,0.6120689655172413,0.52
opt_rec,0.7916666666666666,0.875,0.6145833333333334,0.7395833333333334,0.9479166666666666
opt_f1,0.7004608294930875,0.721030042918455,0.6243386243386244,0.669811320754717,0.6715867158671588
opt_spc,0.9380804953560371,0.9609120521172638,0.8945868945868946,0.9237804878048781,0.9814126394052045
opt_tp,76,84,59,71,91
opt_fp,20,12,37,25,5
opt_fn,45,53,34,45,84
opt_tn,302,293,313,304,288
opt_thresh,0.51760113,0.529194,0.6732534,0.4783296,0.13757536
