thresh, auc, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.013620112466666666, 0.9353448275862069, 0.7027027027027027, 0.4117647058823529, 0.875, 0.6551724137931034, 7, 1, 10, 19, 0.3767228177641655, 0.7027027027027027, 0.5230094959824689, [-0.1186652489162267, 0.8721108844445578], 2.7336126524161584
0.014319157716683335, 0.9353448275862069, 0.7297297297297297, 0.4375, 0.875, 0.6896551724137931, 7, 1, 9, 20, 0.41455696202531644, 0.7297297297297297, 0.5383491599707816, [-0.11490783659020343, 0.9440217606408363], 2.951916407976916
0.0169993692773295, 0.9353448275862069, 0.7567567567567568, 0.4666666666666667, 0.875, 0.7241379310344828, 7, 1, 8, 21, 0.45499181669394445, 0.7567567567567568, 0.5536888239590942, [-0.1133543959418199, 1.0233380293297087], 3.1814587310743963
0.018154643102893334, 0.9353448275862069, 0.7837837837837838, 0.5, 0.875, 0.7586206896551724, 7, 1, 7, 22, 0.4983050847457626, 0.7837837837837838, 0.5690284879474069, [-0.11518735446842443, 1.1117975239599498], 3.4237184554067284
0.021440379460308332, 0.9353448275862069, 0.8108108108108109, 0.5384615384615384, 0.875, 0.7931034482758621, 7, 1, 6, 23, 0.5448154657293499, 0.8108108108108109, 0.5843681519357194, [-0.12224747955615545, 1.2118784110148553], 3.680361883177655
0.027421132771254002, 0.9353448275862069, 0.8378378378378378, 0.5833333333333334, 0.875, 0.8275862068965517, 7, 1, 5, 24, 0.5948905109489051, 0.8378378378378378, 0.5997078159240321, [-0.1375298872102666, 1.3273109091080768], 3.9532831259981
0.03128267906978, 0.9353448275862069, 0.8648648648648649, 0.6363636363636364, 0.875, 0.8620689655172413, 7, 1, 4, 25, 0.648956356736243, 0.8648648648648649, 0.6150474799123448, [-0.16620802728269424, 1.4641207407551802], 4.244653325016401
0.04208188688333333, 0.9353448275862069, 0.8378378378378378, 0.6, 0.75, 0.8620689655172413, 6, 2, 4, 25, 0.5612648221343873, 0.8378378378378378, 0.6303871439006574, [-0.17115557602478437, 1.293685220293559], 3.729827102168677
0.05908426041, 0.9353448275862069, 0.8648648648648649, 0.6666666666666666, 0.75, 0.896551724137931, 6, 2, 3, 26, 0.618556701030928, 0.8648648648648649, 0.6457268078889701, [-0.19660768298800924, 1.4337210850498652], 4.045817150087979
0.10542684686966665, 0.9353448275862069, 0.8918918918918919, 0.75, 0.75, 0.9310344827586207, 6, 2, 2, 27, 0.6810344827586207, 0.8918918918918919, 0.6610664718772827, [-0.24447779321235363, 1.606546758729595], 4.386456796194007
0.12885460099999999, 0.9353448275862069, 0.918918918918919, 0.8571428571428571, 0.75, 0.9655172413793104, 6, 2, 1, 28, 0.7494356659142214, 0.918918918918919, 0.6764061358655953, [-0.335325278398537, 1.8341966102269798], 4.755504785306047
0.2076742536666667, 0.9353448275862069, 0.8918918918918919, 0.8333333333333334, 0.625, 0.9655172413793104, 5, 3, 1, 28, 0.6492890995260664, 0.8918918918918919, 0.6917457998539079, [-0.2762231764449079, 1.5748013754970407], 4.181988805874087
0.21906425166666668, 0.9353448275862069, 0.918918918918919, 1.0, 0.625, 1.0, 5, 3, 0, 29, 0.7231920199501248, 0.918918918918919, 0.7070854638422206, [-0.36156892436263355, 1.807952964262883], 4.588977103688579
0.28348376583333335, 0.9353448275862069, 0.8918918918918919, 1.0, 0.5, 1.0, 4, 4, 0, 29, 0.6105263157894736, 0.8918918918918919, 0.7224251278305333, [-0.3149859601815007, 1.5360385917604478], 3.9323226282202897
0.5783100338333333, 0.9353448275862069, 0.8648648648648649, 1.0, 0.375, 1.0, 3, 5, 0, 29, 0.4846796657381617, 0.8648648648648649, 0.7377647918188459, [-0.3304847182807755, 1.2998440497570989], 3.1701625747068203
0.6451230195, 0.9353448275862069, 0.8378378378378378, 1.0, 0.25, 1.0, 2, 6, 0, 29, 0.34319526627218944, 0.8378378378378378, 0.7531044558071585, [-0.38922513188698227, 1.075615664431361], 2.2806685097601127
0.6606401626666666, 0.9353448275862069, 0.8108108108108109, 1.0, 0.125, 1.0, 1, 7, 0, 29, 0.1829652996845429, 0.8108108108108109, 0.7684441197954711, [-0.48409764560096247, 0.8500282449700483], 1.2359754031609762
0.8047966068333334, 0.9353448275862069, 0.7837837837837838, 1.0, 0.0, 1.0, 0, 8, 0, 29, 0.0, 0.7837837837837838, 0.7837837837837838, [-0.6134924392141871, 0.6134924392141871], 0.0
