thresh, auc, auc95ci, jouden_idx, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.0036167626483333327, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.050000000000000044, 0.6041666666666666, 0.5957446808510638, 1.0, 0.05, 28, 0, 19, 1, 0.05785123966942129, 0.6041666666666666, 0.5798611111111112, [-0.2916571870542804, 0.407359666393123], 0.5156498646899935
0.01156416875, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.09999999999999998, 0.625, 0.6086956521739131, 1.0, 0.1, 28, 0, 18, 2, 0.11475409836065584, 0.625, 0.5763888888888888, [-0.25047033796430984, 0.47997853468562146], 1.0056545318127648
0.016491605231666668, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.15000000000000002, 0.6458333333333334, 0.6222222222222222, 1.0, 0.15, 28, 0, 17, 3, 0.17073170731707332, 0.6458333333333334, 0.5729166666666666, [-0.21129334062468397, 0.5527567552588306], 1.4718873531950347
0.016621174583333335, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.19999999999999996, 0.6666666666666666, 0.6363636363636364, 1.0, 0.2, 28, 0, 16, 4, 0.2258064516129032, 0.6666666666666666, 0.5694444444444444, [-0.17427687304168255, 0.6258897762674889], 1.9160312780538704
0.017231315054999998, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.25, 0.6875, 0.6511627906976745, 1.0, 0.25, 28, 0, 15, 5, 0.28, 0.6875, 0.5659722222222222, [-0.13961093090306081, 0.6996109309030609], 2.339603696044579
0.017691933165333334, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.30000000000000004, 0.7083333333333334, 0.6666666666666666, 1.0, 0.3, 28, 0, 14, 6, 0.3333333333333334, 0.7083333333333334, 0.5625, [-0.10753701797946091, 0.7742036846461278], 2.743977362280142
0.021625167203433337, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.26428571428571435, 0.6875, 0.6585365853658537, 0.9642857142857143, 0.3, 27, 1, 14, 6, 0.29133858267716534, 0.6875, 0.5590277777777778, [-0.1282723482258955, 0.7109495135802262], 2.4343458029710185
0.022856826602999997, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.3142857142857143, 0.7083333333333334, 0.675, 0.9642857142857143, 0.35, 27, 1, 13, 7, 0.34375000000000006, 0.7083333333333334, 0.5555555555555556, [-0.09712035131279428, 0.7846203513127944], 2.829726654851396
0.025047169883333335, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.3642857142857143, 0.7291666666666666, 0.6923076923076923, 0.9642857142857143, 0.4, 27, 1, 12, 8, 0.3953488372093022, 0.7291666666666666, 0.5520833333333334, [-0.06884332017205524, 0.8595409945906596], 3.207655217946369
0.025684469787333335, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.3285714285714286, 0.7083333333333334, 0.6842105263157895, 0.9285714285714286, 0.4, 26, 2, 12, 8, 0.35384615384615387, 0.7083333333333334, 0.5486111111111112, [-0.08702419746664047, 0.7947165051589482], 2.912837507651227
0.037151275333333324, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.37857142857142856, 0.7291666666666666, 0.7027027027027027, 0.9285714285714286, 0.45, 26, 2, 11, 9, 0.40458015267175573, 0.7291666666666666, 0.5451388888888888, [-0.05961200470960171, 0.8687723100531132], 3.282553319128773
0.038342017033333335, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.4285714285714286, 0.75, 0.7222222222222222, 0.9285714285714286, 0.5, 26, 2, 10, 10, 0.4545454545454546, 0.75, 0.5416666666666666, [-0.035454545454545405, 0.9445454545454546], 3.6363636363636367
0.04662581964350001, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.47857142857142865, 0.7708333333333334, 0.7428571428571429, 0.9285714285714286, 0.55, 26, 2, 9, 11, 0.5037593984962407, 0.7708333333333334, 0.5381944444444444, [-0.015088392578396448, 1.022607189570878], 3.975241678000219
0.05042481916666667, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.44285714285714295, 0.75, 0.7352941176470589, 0.8928571428571429, 0.55, 25, 3, 9, 11, 0.4626865671641791, 0.75, 0.5347222222222222, [-0.027313432835820883, 0.9526865671641791], 3.701492537313433
0.05385571229833333, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.4928571428571429, 0.7708333333333334, 0.7575757575757576, 0.8928571428571429, 0.6, 25, 3, 8, 12, 0.5111111111111112, 0.7708333333333334, 0.53125, [-0.007736679963526005, 1.0299589021857485], 4.033255155224766
0.06201276893333333, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.5428571428571429, 0.7916666666666666, 0.78125, 0.8928571428571429, 0.65, 25, 3, 7, 13, 0.5588235294117646, 0.7916666666666666, 0.5277777777777778, [0.007346724218049716, 1.1103003346054794], 4.351351060919276
0.07016710516666667, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.5071428571428571, 0.7708333333333334, 0.7741935483870968, 0.8571428571428571, 0.65, 24, 4, 7, 13, 0.5182481751824818, 0.7708333333333334, 0.5243055555555556, [-0.0005996158921554029, 1.037095966257119], 4.089574808296771
0.07159092029833335, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.557142857142857, 0.7916666666666666, 0.8, 0.8571428571428571, 0.7, 24, 4, 6, 14, 0.5652173913043477, 0.7916666666666666, 0.5208333333333334, [0.01374058611063278, 1.1166941964980626], 4.401137686330252
0.09090222469833335, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.6071428571428571, 0.8125, 0.8275862068965517, 0.8571428571428571, 0.75, 24, 4, 5, 15, 0.6115107913669064, 0.8125, 0.5173611111111112, [0.022604083041121492, 1.2004174996926915], 4.700164514566587
0.09890074383333332, 0.8714285714285714, [0.7877897869949728, 0.9550673558621701], 0.5714285714285714, 0.7916666666666666, 0.8214285714285714, 0.8214285714285714, 0.75, 23, 5, 5, 15, 0.5714285714285714, 0.7916666666666666, 0.5138888888888888, [0.019951766234856505, 1.1229053766222863], 4.449501836729486
