thresh, auc, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.024614417833333336, 0.8017241379310344, 0.24324324324324326, 0.20588235294117646, 0.875, 0.06896551724137931, 7, 1, 27, 2, -0.025742574257425748, 0.24324324324324326, 0.26223520818115414, [-0.20842528546177855, 0.15694013694692707], -0.3174917491749175
0.026168880287, 0.8017241379310344, 0.2702702702702703, 0.21212121212121213, 0.875, 0.10344827586206896, 7, 1, 26, 3, -0.010111223458038377, 0.2702702702702703, 0.27757487216946675, [-0.206209297019342, 0.18598685010326524], -0.11830563541580333
0.02656545662, 0.8017241379310344, 0.2972972972972973, 0.21875, 0.875, 0.13793103448275862, 7, 1, 25, 4, 0.006198347107438036, 0.2972972972972973, 0.2929145361577794, [-0.20338891187272787, 0.21578560608760392], 0.06914826290936335
0.030949769999999998, 0.8017241379310344, 0.32432432432432434, 0.22580645161290322, 0.875, 0.1724137931034483, 7, 1, 24, 5, 0.0232312565997888, 0.32432432432432434, 0.30825420014609206, [-0.20001070400119894, 0.24647321720077656], 0.24813258665277468
0.035708672129833335, 0.8017241379310344, 0.35135135135135137, 0.23333333333333334, 0.875, 0.20689655172413793, 7, 1, 23, 6, 0.041036717062635036, 0.35135135135135137, 0.32359386413440466, [-0.19611226488677086, 0.27818569901204093], 0.42111688763103294
0.03596921775491666, 0.8017241379310344, 0.3783783783783784, 0.2413793103448276, 0.875, 0.2413793103448276, 7, 1, 22, 7, 0.05966850828729283, 0.3783783783783784, 0.3389335281227173, [-0.19172572380543976, 0.3110627403800254], 0.5900419462331757
0.04278071612966666, 0.8017241379310344, 0.40540540540540543, 0.25, 0.875, 0.27586206896551724, 7, 1, 21, 8, 0.07918552036199103, 0.40540540540540543, 0.3542731921110299, [-0.18688055186660937, 0.34525159259059146], 0.7564876973361402
0.051137738863, 0.8017241379310344, 0.43243243243243246, 0.25925925925925924, 0.875, 0.3103448275862069, 7, 1, 20, 9, 0.09965237543453076, 0.43243243243243246, 0.3696128560993426, [-0.18160605787246592, 0.38091080874152744], 0.9217844727694094
0.05201490683166667, 0.8017241379310344, 0.4594594594594595, 0.2692307692307692, 0.875, 0.3448275862068966, 7, 1, 19, 10, 0.12114014251781474, 0.4594594594594595, 0.38495252008765524, [-0.1759338768325367, 0.4182141618681662], 1.0870896067543
0.05944886989333333, 0.8017241379310344, 0.4864864864864865, 0.28, 0.875, 0.3793103448275862, 7, 1, 18, 11, 0.14372716199756402, 0.4864864864864865, 0.40029218407596784, [-0.169900717275283, 0.45735504127041104], 1.253442227633158
0.05994953212166667, 0.8017241379310344, 0.5135135135135135, 0.2916666666666667, 0.875, 0.41379310344827586, 7, 1, 17, 12, 0.16749999999999993, 0.5135135135135135, 0.4156318480642805, [-0.16355165034356078, 0.49855165034356064], 1.421804010662806
0.061030124399999996, 0.8017241379310344, 0.5405405405405406, 0.30434782608695654, 0.875, 0.4482758620689655, 7, 1, 16, 13, 0.19255455712451866, 0.5405405405405406, 0.43097151205259315, [-0.1569442891700125, 0.5420534034190498], 1.5930907926988236
