thresh, auc, auc95ci, jouden_idx, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.000503766114305, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.050000000000000044, 0.6041666666666666, 0.5957446808510638, 1.0, 0.05, 28, 0, 19, 1, 0.05785123966942129, 0.6041666666666666, 0.5798611111111112, [-0.2916571870542804, 0.407359666393123], 0.5156498646899935
0.0010572586436594334, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.09999999999999998, 0.625, 0.6086956521739131, 1.0, 0.1, 28, 0, 18, 2, 0.11475409836065584, 0.625, 0.5763888888888888, [-0.25047033796430984, 0.47997853468562146], 1.0056545318127648
0.0013372705187520001, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.15000000000000002, 0.6458333333333334, 0.6222222222222222, 1.0, 0.15, 28, 0, 17, 3, 0.17073170731707332, 0.6458333333333334, 0.5729166666666666, [-0.21129334062468397, 0.5527567552588306], 1.4718873531950347
0.0013747942147375, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.11428571428571432, 0.625, 0.6136363636363636, 0.9642857142857143, 0.15, 27, 1, 17, 3, 0.12903225806451618, 0.625, 0.5694444444444444, [-0.23619217826044947, 0.49425669438948183], 1.1307820542042144
0.0029307671013801, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.16428571428571426, 0.6458333333333334, 0.627906976744186, 0.9642857142857143, 0.2, 27, 1, 16, 4, 0.1840000000000001, 0.6458333333333334, 0.5659722222222222, [-0.19802504794175718, 0.5660250479417575], 1.5862740275004767
0.0031004696095371666, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.12857142857142856, 0.625, 0.6190476190476191, 0.9285714285714286, 0.2, 26, 2, 16, 4, 0.14285714285714285, 0.625, 0.5625, [-0.2223672934678228, 0.5080815791821085], 1.2519372742975223
0.0035420645892316666, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.1785714285714286, 0.6458333333333334, 0.6341463414634146, 0.9285714285714286, 0.25, 26, 2, 15, 5, 0.19685039370078747, 0.6458333333333334, 0.5590277777777778, [-0.18517465424096982, 0.5788754416425448], 1.697057971906535
0.005253271907845333, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.22857142857142865, 0.6666666666666666, 0.65, 0.9285714285714286, 0.3, 26, 2, 14, 6, 0.24999999999999986, 0.6666666666666666, 0.5555555555555556, [-0.15008332465458588, 0.6500833246545856], 2.1213203435596415
0.010350664040049999, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.2785714285714286, 0.6875, 0.6666666666666666, 0.9285714285714286, 0.35, 26, 2, 13, 7, 0.30232558139534876, 0.6875, 0.5520833333333334, [-0.11728534950771208, 0.7219365122984096], 2.5261501701478006
0.012222567411666668, 0.8910714285714285, [0.8141882845335455, 0.9679545726093115], 0.3285714285714286, 0.7083333333333334, 0.6842105263157895, 0.9285714285714286, 0.4, 26, 2, 12, 8, 0.35384615384615387, 0.7083333333333334, 0.5486111111111112, [-0.08702419746664047, 0.7947165051589482], 2.912837507651227
