indicator,fold0,fold1,fold2,fold3,fold4
auc,0.9066091954022988,0.8702705938697318,0.9090337643678161,0.9198994252873562,0.9191211685823755
acc,0.8693693693693694,0.8445945945945946,0.8693693693693694,0.8626126126126126,0.8626126126126126
pre,0.6583333333333333,0.6391752577319587,0.6439393939393939,0.6296296296296297,0.6422764227642277
rec,0.8229166666666666,0.6458333333333334,0.8854166666666666,0.8854166666666666,0.8229166666666666
f1,0.7314814814814814,0.6424870466321243,0.7456140350877193,0.735930735930736,0.7214611872146118
spc,0.9475308641975309,0.9020172910662824,0.9647435897435898,0.9644012944983819,0.9470404984423676
tp,79,62,85,85,79
fp,17,34,11,11,17
fn,41,35,47,50,44
tn,307,313,301,298,304
