fold, auc, acc, pre, rec, f1, spc, tp, fp, fn, tn 
0, 0.9392857142857144, 0.8958333333333334, 0.9259259259259259, 0.8928571428571429, 0.9090909090909091, 0.9, 25, 3, 2, 18
1, 0.9357142857142858, 0.8541666666666666, 0.8387096774193549, 0.9285714285714286, 0.8813559322033899, 0.75, 26, 2, 5, 15
2, 0.9482142857142858, 0.9375, 1.0, 0.8928571428571429, 0.9433962264150945, 1.0, 25, 3, 0, 20
3, 0.9339285714285714, 0.9375, 1.0, 0.8928571428571429, 0.9433962264150945, 1.0, 25, 3, 0, 20
4, 0.9267857142857143, 0.875, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.85, 25, 3, 3, 17
fold, auc, acc, pre, rec, f1, spc, tp, fp, fn, tn 
0, 0.9392857142857144, 0.8958333333333334, 0.9259259259259259, 0.8928571428571429, 0.9090909090909091, 0.9, 25, 3, 2, 18
1, 0.9357142857142858, 0.8541666666666666, 0.8387096774193549, 0.9285714285714286, 0.8813559322033899, 0.75, 26, 2, 5, 15
2, 0.9482142857142858, 0.9375, 1.0, 0.8928571428571429, 0.9433962264150945, 1.0, 25, 3, 0, 20
3, 0.9339285714285714, 0.9375, 1.0, 0.8928571428571429, 0.9433962264150945, 1.0, 25, 3, 0, 20
4, 0.9267857142857143, 0.875, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.85, 25, 3, 3, 17
