thresh, auc, auc95ci, jouden_idx, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.0010690942294666666, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.050000000000000044, 0.6041666666666666, 0.5957446808510638, 1.0, 0.05, 28, 0, 19, 1, 0.05785123966942129, 0.6041666666666666, 0.5798611111111112, [-0.2916571870542804, 0.407359666393123], 0.5156498646899935
0.005396332970196666, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.09999999999999998, 0.625, 0.6086956521739131, 1.0, 0.1, 28, 0, 18, 2, 0.11475409836065584, 0.625, 0.5763888888888888, [-0.25047033796430984, 0.47997853468562146], 1.0056545318127648
0.0054452676255556665, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.15000000000000002, 0.6458333333333334, 0.6222222222222222, 1.0, 0.15, 28, 0, 17, 3, 0.17073170731707332, 0.6458333333333334, 0.5729166666666666, [-0.21129334062468397, 0.5527567552588306], 1.4718873531950347
0.005588871027862, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.11428571428571432, 0.625, 0.6136363636363636, 0.9642857142857143, 0.15, 27, 1, 17, 3, 0.12903225806451618, 0.625, 0.5694444444444444, [-0.23619217826044947, 0.49425669438948183], 1.1307820542042144
0.007095996661666666, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.16428571428571426, 0.6458333333333334, 0.627906976744186, 0.9642857142857143, 0.2, 27, 1, 16, 4, 0.1840000000000001, 0.6458333333333334, 0.5659722222222222, [-0.19802504794175718, 0.5660250479417575], 1.5862740275004767
0.008523407107991668, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.2142857142857143, 0.6666666666666666, 0.6428571428571429, 0.9642857142857143, 0.25, 27, 1, 15, 5, 0.238095238095238, 0.6666666666666666, 0.5625, [-0.16198808655934774, 0.6381785627498238], 2.0203050891044207
0.00939182531654, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.26428571428571435, 0.6875, 0.6585365853658537, 0.9642857142857143, 0.3, 27, 1, 14, 6, 0.29133858267716534, 0.6875, 0.5590277777777778, [-0.1282723482258955, 0.7109495135802262], 2.4343458029710185
0.011710791675397831, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.3142857142857143, 0.7083333333333334, 0.675, 0.9642857142857143, 0.35, 27, 1, 13, 7, 0.34375000000000006, 0.7083333333333334, 0.5555555555555556, [-0.09712035131279428, 0.7846203513127944], 2.829726654851396
0.015079663490910831, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.2785714285714286, 0.6875, 0.6666666666666666, 0.9285714285714286, 0.35, 26, 2, 13, 7, 0.30232558139534876, 0.6875, 0.5520833333333334, [-0.11728534950771208, 0.7219365122984096], 2.5261501701478006
0.01801771299866667, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.3285714285714286, 0.7083333333333334, 0.6842105263157895, 0.9285714285714286, 0.4, 26, 2, 12, 8, 0.35384615384615387, 0.7083333333333334, 0.5486111111111112, [-0.08702419746664047, 0.7947165051589482], 2.912837507651227
0.02630359936233333, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.37857142857142856, 0.7291666666666666, 0.7027027027027027, 0.9285714285714286, 0.45, 26, 2, 11, 9, 0.40458015267175573, 0.7291666666666666, 0.5451388888888888, [-0.05961200470960171, 0.8687723100531132], 3.282553319128773
0.026358255783333336, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.4285714285714286, 0.75, 0.7222222222222222, 0.9285714285714286, 0.5, 26, 2, 10, 10, 0.4545454545454546, 0.75, 0.5416666666666666, [-0.035454545454545405, 0.9445454545454546], 3.6363636363636367
0.029460116855, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.47857142857142865, 0.7708333333333334, 0.7428571428571429, 0.9285714285714286, 0.55, 26, 2, 9, 11, 0.5037593984962407, 0.7708333333333334, 0.5381944444444444, [-0.015088392578396448, 1.022607189570878], 3.975241678000219
0.04017747294833334, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.5285714285714286, 0.7916666666666666, 0.7647058823529411, 0.9285714285714286, 0.6, 26, 2, 8, 12, 0.5522388059701492, 0.7916666666666666, 0.5347222222222222, [0.0007620007764342906, 1.1037156111638642], 4.300078267585585
0.05128807623266667, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.5785714285714286, 0.8125, 0.7878787878787878, 0.9285714285714286, 0.65, 26, 2, 7, 13, 0.6, 0.8125, 0.53125, [0.011093291674215022, 1.188906708325785], 4.611690829586509
0.055715939214200004, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.6285714285714286, 0.8333333333333334, 0.8125, 0.9285714285714286, 0.7, 26, 2, 6, 14, 0.6470588235294118, 0.8333333333333334, 0.5277777777777778, [0.014471543648866936, 1.2796461034099567], 4.910831189908542
0.05812940666666667, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.5928571428571429, 0.8125, 0.8064516129032258, 0.8928571428571429, 0.7, 25, 3, 6, 14, 0.6058394160583941, 0.8125, 0.5243055555555556, [0.01693270773260913, 1.194746124384179], 4.65657346539757
0.05990235835233334, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.6428571428571429, 0.8333333333333334, 0.8333333333333334, 0.8928571428571429, 0.75, 25, 3, 5, 15, 0.6521739130434783, 0.8333333333333334, 0.5208333333333334, [0.01958663316293341, 1.284761192924023], 4.949651989828768
0.07180646276666665, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.692857142857143, 0.8541666666666666, 0.8620689655172413, 0.8928571428571429, 0.8, 25, 3, 4, 16, 0.6978417266187049, 0.8541666666666666, 0.5173611111111112, [0.013176358233048635, 1.3825070950043612], 5.231259247146401
0.072824546, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.6571428571428571, 0.8333333333333334, 0.8571428571428571, 0.8571428571428571, 0.8, 24, 4, 4, 16, 0.6571428571428573, 0.8333333333333334, 0.5138888888888888, [0.02455557726231239, 1.289730137023402], 4.987363624036988
0.09845374097833333, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.7071428571428571, 0.8541666666666666, 0.8888888888888888, 0.8571428571428571, 0.85, 24, 4, 3, 17, 0.702127659574468, 0.8541666666666666, 0.5104166666666666, [0.017462291188811707, 1.3867930279601244], 5.263388060245786
0.1379562965, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.6714285714285714, 0.8333333333333334, 0.8846153846153846, 0.8214285714285714, 0.85, 23, 5, 3, 17, 0.6619718309859156, 0.8333333333333334, 0.5069444444444444, [0.02938455110537075, 1.2945591108664605], 5.0240129586900455
0.14173179104583333, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.7214285714285714, 0.8541666666666666, 0.92, 0.8214285714285714, 0.9, 23, 5, 2, 18, 0.7062937062937062, 0.8541666666666666, 0.5034722222222222, [0.021628337908049966, 1.3909590746793625], 5.294618165286448
0.2042235175, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.6857142857142857, 0.8333333333333334, 0.9166666666666666, 0.7857142857142857, 0.9, 22, 6, 2, 18, 0.6666666666666667, 0.8333333333333334, 0.5, [0.03407938678612188, 1.2992539465472115], 5.059644256269407
0.21881610966666665, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.65, 0.8125, 0.9130434782608695, 0.75, 0.9, 21, 7, 2, 18, 0.6275862068965518, 0.8125, 0.4965277777777778, [0.0386794985707668, 1.2164929152223367], 4.82372259186635
0.22186685633333333, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.6142857142857143, 0.7916666666666666, 0.9090909090909091, 0.7142857142857143, 0.9, 20, 8, 2, 18, 0.5890410958904109, 0.7916666666666666, 0.4930555555555556, [0.03756429069669598, 1.1405179010841258], 4.586644016628682
0.2673685053333333, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.5785714285714286, 0.7708333333333334, 0.9047619047619048, 0.6785714285714286, 0.9, 19, 9, 2, 18, 0.5510204081632654, 0.7708333333333334, 0.4895833333333333, [0.032172617088628175, 1.0698681992379027], 4.348185460158021
0.27096044273333336, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.6285714285714286, 0.7916666666666666, 0.95, 0.6785714285714286, 0.95, 19, 9, 1, 19, 0.5945945945945946, 0.7916666666666666, 0.4861111111111111, [0.043117789400879736, 1.1460713997883096], 4.629887046326628
0.282480624, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.5928571428571429, 0.7708333333333334, 0.9473684210526315, 0.6428571428571429, 0.95, 18, 10, 1, 19, 0.5570469798657718, 0.7708333333333334, 0.4826388888888889, [0.0381991887911346, 1.075894770940409], 4.39574204982915
0.28889236133333335, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.557142857142857, 0.75, 0.9444444444444444, 0.6071428571428571, 0.95, 17, 11, 1, 19, 0.52, 0.75, 0.4791666666666667, [0.030000000000000027, 1.01], 4.16
0.3662942218333333, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.5214285714285714, 0.7291666666666666, 0.9411764705882353, 0.5714285714285714, 0.95, 16, 12, 1, 19, 0.4834437086092715, 0.7291666666666666, 0.4756944444444444, [0.019251551227914054, 0.947635865990629], 3.922411269627446
0.36840367533333335, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.48571428571428565, 0.7083333333333334, 0.9375, 0.5357142857142857, 0.95, 15, 13, 1, 19, 0.44736842105263164, 0.7083333333333334, 0.4722222222222222, [0.006498069739837298, 0.8882387723654259], 3.6827064599022954
0.37879911471666666, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.44999999999999996, 0.6875, 0.9333333333333333, 0.5, 0.95, 14, 14, 1, 19, 0.4117647058823529, 0.6875, 0.46875, [-0.00784622502070792, 0.8313756367854137], 3.4405936706537923
0.4278664850833333, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.41428571428571426, 0.6666666666666666, 0.9285714285714286, 0.4642857142857143, 0.95, 13, 15, 1, 19, 0.3766233766233765, 0.6666666666666666, 0.4652777777777778, [-0.02345994803120921, 0.7767067012779623], 3.195755322765175
0.45640861150000006, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.3785714285714285, 0.6458333333333334, 0.9230769230769231, 0.42857142857142855, 0.95, 12, 16, 1, 19, 0.3419354838709678, 0.6458333333333334, 0.4618055555555556, [-0.04008956407078951, 0.7239605318127251], 2.947844441007196
0.49563919433333337, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.3428571428571428, 0.625, 0.9166666666666666, 0.39285714285714285, 0.95, 11, 17, 1, 19, 0.3076923076923077, 0.625, 0.4583333333333333, [-0.05753212863265794, 0.6729167440172734], 2.6964802831023564
0.5289974481666667, 0.8928571428571429, [0.8166206812919293, 0.9690936044223564], 0.3071428571428571, 0.6041666666666666, 0.9090909090909091, 0.35714285714285715, 0.95, 10, 18, 1, 19, 0.27388535031847133, 0.6041666666666666, 0.4548611111111111, [-0.07562307640523036, 0.623393777042173], 2.441243171958185
