thresh, auc, acc, pre, rec, spc, tp, fp, fn, tn, kappa, p0, pe, ci95, u
0.011452240158333335, 0.8663793103448276, 0.6486486486486487, 0.3684210526315789, 0.875, 0.9444444444444444, 7, 1, 12, 17, 0.30791366906474826, 0.6486486486486487, 0.49233016800584367, [-0.12989983607261646, 0.745727174202113], 2.3255467366135743
0.023315374508500002, 0.8663793103448276, 0.6756756756756757, 0.3888888888888889, 0.875, 0.9473684210526315, 7, 1, 11, 18, 0.34124629080118696, 0.6756756756756757, 0.5076698319941563, [-0.12384112711753759, 0.8063337087199115], 2.5252225519287834
0.023504152262750003, 0.8663793103448276, 0.7027027027027027, 0.4117647058823529, 0.875, 0.95, 7, 1, 10, 19, 0.3767228177641655, 0.7027027027027027, 0.5230094959824689, [-0.1186652489162267, 0.8721108844445578], 2.7336126524161584
0.026198566711666666, 0.8663793103448276, 0.7297297297297297, 0.4375, 0.875, 0.9523809523809523, 7, 1, 9, 20, 0.41455696202531644, 0.7297297297297297, 0.5383491599707816, [-0.11490783659020343, 0.9440217606408363], 2.951916407976916
0.056031500335000005, 0.8663793103448276, 0.7567567567567568, 0.4666666666666667, 0.875, 0.9545454545454546, 7, 1, 8, 21, 0.45499181669394445, 0.7567567567567568, 0.5536888239590942, [-0.1133543959418199, 1.0233380293297087], 3.1814587310743963
0.06920560315166667, 0.8663793103448276, 0.7837837837837838, 0.5, 0.875, 0.9565217391304348, 7, 1, 7, 22, 0.4983050847457626, 0.7837837837837838, 0.5690284879474069, [-0.11518735446842443, 1.1117975239599498], 3.4237184554067284
0.07060746224999999, 0.8663793103448276, 0.7567567567567568, 0.46153846153846156, 0.75, 0.9166666666666666, 6, 2, 7, 22, 0.41476274165202126, 0.7567567567567568, 0.5843681519357194, [-0.1535834709837431, 0.9831089542877856], 2.900163249838817
0.10527682810833333, 0.8663793103448276, 0.7837837837837838, 0.5, 0.75, 0.92, 6, 2, 6, 23, 0.45985401459854014, 0.7837837837837838, 0.5997078159240321, [-0.15363842461564692, 1.0733464538127273], 3.1595316298591816
0.12045246111667335, 0.8663793103448276, 0.8108108108108109, 0.5454545454545454, 0.75, 0.9230769230769231, 6, 2, 5, 24, 0.5085388994307402, 0.8108108108108109, 0.6150474799123448, [-0.1585240458547652, 1.1756018447162455], 3.435304794573832
0.15959978760499996, 0.8663793103448276, 0.8378378378378378, 0.6, 0.75, 0.9259259259259259, 6, 2, 4, 25, 0.5612648221343873, 0.8378378378378378, 0.6303871439006574, [-0.17115557602478437, 1.293685220293559], 3.729827102168677
0.21685284533333335, 0.8663793103448276, 0.8108108108108109, 0.5555555555555556, 0.625, 0.8928571428571429, 5, 3, 4, 25, 0.46597938144329903, 0.8108108108108109, 0.6457268078889701, [-0.20108356384220633, 1.1330423267288043], 3.147804828768522
0.30840042949999996, 0.8663793103448276, 0.7837837837837838, 0.5, 0.5, 0.8620689655172413, 4, 4, 4, 25, 0.36206896551724127, 0.7837837837837838, 0.6610664718772827, [-0.2514234736969458, 0.9755614047314283], 2.4876772028201595
0.3156117883333333, 0.8663793103448276, 0.8108108108108109, 0.5714285714285714, 0.5, 0.8666666666666667, 4, 4, 3, 26, 0.41534988713318305, 0.8108108108108109, 0.6764061358655953, [-0.2517130581523223, 1.0824128324186884], 2.8057901967608525
0.3197668641833334, 0.8663793103448276, 0.8378378378378378, 0.6666666666666666, 0.5, 0.8709677419354839, 4, 4, 2, 27, 0.47393364928909953, 0.8378378378378378, 0.6917457998539079, [-0.25848674887007217, 1.2063540474482712], 3.1494768601851524
0.5207302155166667, 0.8663793103448276, 0.8648648648648649, 0.8, 0.5, 0.875, 4, 4, 1, 28, 0.5386533665835413, 0.8648648648648649, 0.7070854638422206, [-0.27651101743539586, 1.3538177506024787], 3.523190396036714
0.6336330195, 0.8663793103448276, 0.8378378378378378, 0.75, 0.375, 0.8484848484848485, 3, 5, 1, 28, 0.41578947368421043, 0.8378378378378378, 0.7224251278305333, [-0.3166309244749613, 1.1482098718433822], 2.7630857780224365
0.6932705440833332, 0.8663793103448276, 0.8108108108108109, 0.6666666666666666, 0.25, 0.8235294117647058, 2, 6, 1, 28, 0.27855153203342625, 0.8108108108108109, 0.7377647918188459, [-0.3885114132520791, 0.9456144773189317], 1.8816838094420754
0.6990266565000001, 0.8663793103448276, 0.7837837837837838, 0.5, 0.125, 0.8, 1, 7, 1, 28, 0.12426035502958593, 0.7837837837837838, 0.7531044558071585, [-0.4892320841846011, 0.7377527942437729], 0.853759040021121
0.7962670963999999, 0.8663793103448276, 0.7567567567567568, 0.0, 0.0, 0.7777777777777778, 0, 8, 1, 28, -0.05047318611987349, 0.7567567567567568, 0.7684441197954711, [-0.6188193987556379, 0.5178730265158908], -0.3529258170685506
0.8424632865000001, 0.8663793103448276, 0.7837837837837838, 1.0, 0.0, 0.7837837837837838, 0, 8, 0, 29, 0.0, 0.7837837837837838, 0.7837837837837838, [-0.6134924392141871, 0.6134924392141871], 0.0
