thresh, auc, acc, pre, rec, spc, tp, fn, fp, tn, kappa, p0, pe, ci95, u
0.012444432966666667, 0.853448275862069, 0.35135135135135137, 0.23333333333333334, 0.875, 0.20689655172413793, 7, 1, 23, 6, 0.041036717062635036, 0.35135135135135137, 0.32359386413440466, [-0.19611226488677086, 0.27818569901204093], 0.42111688763103294
0.012505564672499999, 0.853448275862069, 0.3783783783783784, 0.2413793103448276, 0.875, 0.2413793103448276, 7, 1, 22, 7, 0.05966850828729283, 0.3783783783783784, 0.3389335281227173, [-0.19172572380543976, 0.3110627403800254], 0.5900419462331757
0.013547626499333332, 0.853448275862069, 0.40540540540540543, 0.25, 0.875, 0.27586206896551724, 7, 1, 21, 8, 0.07918552036199103, 0.40540540540540543, 0.3542731921110299, [-0.18688055186660937, 0.34525159259059146], 0.7564876973361402
0.013596463633333333, 0.853448275862069, 0.43243243243243246, 0.25925925925925924, 0.875, 0.3103448275862069, 7, 1, 20, 9, 0.09965237543453076, 0.43243243243243246, 0.3696128560993426, [-0.18160605787246592, 0.38091080874152744], 0.9217844727694094
0.016718396800000004, 0.853448275862069, 0.4594594594594595, 0.2692307692307692, 0.875, 0.3448275862068966, 7, 1, 19, 10, 0.12114014251781474, 0.4594594594594595, 0.38495252008765524, [-0.1759338768325367, 0.4182141618681662], 1.0870896067543
0.019007830980666666, 0.853448275862069, 0.4864864864864865, 0.28, 0.875, 0.3793103448275862, 7, 1, 18, 11, 0.14372716199756402, 0.4864864864864865, 0.40029218407596784, [-0.169900717275283, 0.45735504127041104], 1.253442227633158
0.0199376105435, 0.853448275862069, 0.5135135135135135, 0.2916666666666667, 0.875, 0.41379310344827586, 7, 1, 17, 12, 0.16749999999999993, 0.5135135135135135, 0.4156318480642805, [-0.16355165034356078, 0.49855165034356064], 1.421804010662806
0.021143257278766665, 0.853448275862069, 0.5405405405405406, 0.30434782608695654, 0.875, 0.4482758620689655, 7, 1, 16, 13, 0.19255455712451866, 0.5405405405405406, 0.43097151205259315, [-0.1569442891700125, 0.5420534034190498], 1.5930907926988236
0.021188836766933335, 0.853448275862069, 0.5675675675675675, 0.3181818181818182, 0.875, 0.4827586206896552, 7, 1, 15, 14, 0.21899736147757254, 0.5675675675675675, 0.44631117604090575, [-0.15015433223786062, 0.5881490551930058], 1.7681982609887403
0.024805801689666663, 0.853448275862069, 0.5945945945945946, 0.3333333333333333, 0.875, 0.5172413793103449, 7, 1, 14, 15, 0.24694708276797833, 0.5945945945945946, 0.4616508400292184, [-0.1432831565006356, 0.6371773220365923], 1.9480239130782644
0.025634545653999998, 0.853448275862069, 0.6216216216216216, 0.35, 0.875, 0.5517241379310345, 7, 1, 13, 16, 0.2765363128491619, 0.6216216216216216, 0.47699050401753107, [-0.13646849701747027, 0.6895411227157942], 2.1334868678521355
0.025966604172666663, 0.853448275862069, 0.6486486486486487, 0.3684210526315789, 0.875, 0.5862068965517241, 7, 1, 12, 17, 0.30791366906474826, 0.6486486486486487, 0.49233016800584367, [-0.12989983607261646, 0.745727174202113], 2.3255467366135743
